horas_estudio,asistencia,nota_previa,horas_sueno,participacion,horas_extracurricular,acceso_internet,distancia_escuela_km,nivel_socioeconomico,tamano_clase,semestre,rendimiento,escuela_A,escuela_B,escuela_C,escuela_D,escuela_E,escuela_F,escuela_G
10.7,74.8,7.5,5.6,10.0,1.2809338454620642,0,1.4350845252893227,0.792,18,4046,3,False,False,True,False,False,False,False
5.5,85.7,9.2,3.6,10.0,0.5306282510621704,1,0.7884573603642702,0.861,21,4046,3,False,False,True,False,False,False,False
6.5,63.6,5.9,6.6,8.3,2.3978952727983707,1,1.33500106673234,0.888,18,4045,3,False,False,True,False,False,False,False
5.6,72.8,7.0,4.7,4.9,0.7419373447293773,1,0.4700036292457356,0.901,17,4048,3,False,False,True,False,False,False,False
9.8,88.4,7.3,7.0,8.9,0.6418538861723948,1,0.9932517730102833,0.758,19,4046,3,False,False,True,False,False,False,False
8.3,84.9,10.0,8.4,8.8,1.4816045409242156,0,0.6418538861723948,0.855,20,4046,3,False,False,True,False,False,False,False
5.3,80.4,8.0,7.3,9.8,0.262364264467491,0,1.410986973710262,0.715,21,4048,3,False,False,True,False,False,False,False
8.8,80.9,9.7,6.8,7.5,1.6094379124341003,1,0.262364264467491,0.789,23,4050,3,False,False,True,False,False,False,False
10.3,94.0,6.0,7.5,10.0,0.9555114450274363,1,2.2823823856765264,0.789,21,4046,3,False,False,True,False,False,False,False
9.1,98.1,5.9,8.6,7.6,1.824549292051046,1,1.8082887711792655,0.679,19,4045,3,False,False,True,False,False,False,False
10.3,56.5,8.3,6.0,4.9,2.1041341542702074,1,1.4586150226995167,0.886,19,4049,3,False,False,True,False,False,False,False
8.9,85.2,9.8,9.4,10.0,1.3609765531356006,1,1.0296194171811581,0.899,19,4050,3,False,False,True,False,False,False,False
10.8,84.7,8.5,4.9,10.0,0.832909122935104,1,1.9600947840472698,0.851,21,4047,3,False,False,True,False,False,False,False
6.5,93.3,5.1,8.2,8.6,1.4816045409242156,1,1.5260563034950492,0.827,22,4050,3,False,False,True,False,False,False,False
10.3,62.8,5.2,6.9,10.0,2.6026896854443837,1,0.6418538861723948,0.937,19,4050,3,False,False,True,False,False,False,False
7.1,95.5,4.6,7.0,7.3,1.0296194171811581,1,0.6418538861723948,0.761,19,4050,3,False,False,True,False,False,False,False
12.6,63.0,6.1,7.4,8.5,1.33500106673234,1,2.3608540011180215,0.842,22,4045,3,False,False,True,False,False,False,False
7.0,88.4,5.9,6.9,10.0,1.547562508716013,1,1.4816045409242156,0.822,19,4045,3,False,False,True,False,False,False,False
9.2,79.1,5.5,6.1,6.5,1.916922612182061,0,0.262364264467491,0.779,18,4047,3,False,False,True,False,False,False,False
7.3,64.7,10.0,6.3,6.7,0.6418538861723948,0,0.7419373447293773,0.761,19,4050,3,False,False,True,False,False,False,False
8.1,88.6,8.3,7.8,7.7,1.1314021114911006,1,2.2082744135228043,0.959,21,4046,3,False,False,True,False,False,False,False
14.0,88.2,9.0,5.4,5.6,0.09531017980432487,1,1.2809338454620642,0.763,17,4050,3,False,False,True,False,False,False,False
4.6,70.2,7.7,7.9,7.2,0.6931471805599453,1,1.0296194171811581,1.0,18,4046,3,False,False,True,False,False,False,False
9.7,84.9,6.8,5.7,7.0,1.3862943611198906,1,0.7884573603642702,0.974,19,4047,3,False,False,True,False,False,False,False
5.8,82.0,5.1,7.5,6.3,0.7419373447293773,0,1.33500106673234,0.764,22,4049,3,False,False,True,False,False,False,False
8.0,62.6,5.9,7.8,5.2,0.6418538861723948,1,1.7047480922384253,0.9,20,4045,3,False,False,True,False,False,False,False
10.7,89.5,6.1,7.0,7.4,0.262364264467491,1,1.1314021114911006,0.871,21,4046,3,False,False,True,False,False,False,False
10.7,70.6,6.2,6.6,5.2,2.0014800002101243,1,1.2809338454620642,0.951,17,4048,3,False,False,True,False,False,False,False
13.7,89.3,5.9,6.5,5.1,1.8562979903656263,1,0.6931471805599453,0.798,21,4045,3,False,False,True,False,False,False,False
8.7,93.2,7.4,5.1,6.9,1.2809338454620642,1,0.9162907318741551,0.872,20,4046,3,False,False,True,False,False,False,False
8.0,78.7,7.4,8.7,8.7,0.9162907318741551,1,1.3609765531356006,0.751,19,4045,3,False,False,True,False,False,False,False
9.5,71.6,7.2,7.6,4.0,2.2082744135228043,1,0.262364264467491,0.699,18,4047,3,False,False,True,False,False,False,False
7.9,70.7,5.8,10.9,4.3,1.0647107369924282,1,0.262364264467491,0.815,17,4050,3,False,False,True,False,False,False,False
6.2,87.0,9.7,6.2,6.8,0.09531017980432487,1,2.0014800002101243,0.851,18,4049,3,False,False,True,False,False,False,False
8.5,83.4,9.9,5.0,8.0,0.5306282510621704,1,0.262364264467491,0.823,17,4046,3,False,False,True,False,False,False,False
5.0,77.2,8.5,5.8,6.9,1.2237754316221157,1,1.62924053973028,0.973,22,4050,3,False,False,True,False,False,False,False
7.5,72.4,8.1,5.6,10.0,2.6100697927420065,0,2.0541237336955462,0.803,21,4045,3,False,False,True,False,False,False,False
6.4,70.7,3.5,6.9,7.1,2.468099531471619,1,1.7047480922384253,0.9,23,4048,3,False,False,True,False,False,False,False
8.5,72.0,8.4,7.8,6.3,0.18232155679395465,1,1.840549633397487,0.772,19,4045,3,False,False,True,False,False,False,False
6.7,41.4,7.8,6.7,7.8,1.252762968495368,1,1.5040773967762742,0.674,20,4048,3,False,False,True,False,False,False,False
10.3,86.7,7.4,9.1,9.4,1.6863989535702288,1,1.1631508098056809,0.906,21,4048,3,False,False,True,False,False,False,False
6.4,90.5,10.0,6.7,6.9,1.1314021114911006,1,0.5306282510621704,0.796,20,4048,3,False,False,True,False,False,False,False
8.0,86.5,6.1,6.9,8.1,1.0296194171811581,0,2.163323025660538,0.67,22,4047,3,False,False,True,False,False,False,False
8.1,81.3,10.0,5.2,7.4,0.4054651081081644,1,0.5306282510621704,0.8,18,4047,3,False,False,True,False,False,False,False
9.2,91.0,4.6,7.2,10.0,0.4700036292457356,0,1.9740810260220096,0.592,20,4049,3,False,False,True,False,False,False,False
11.8,85.3,9.0,8.6,7.2,0.18232155679395465,1,0.6418538861723948,0.775,20,4049,3,False,False,True,False,False,False,False
10.7,96.0,5.3,7.0,9.9,0.18232155679395465,0,1.9315214116032138,0.783,19,4049,3,False,False,True,False,False,False,False
9.3,85.2,10.0,5.0,8.3,1.7578579175523736,1,0.4700036292457356,0.843,19,4047,3,False,False,True,False,False,False,False
8.0,54.0,9.5,7.5,2.1,1.840549633397487,1,0.4054651081081644,0.789,22,4045,3,False,False,True,False,False,False,False
5.0,80.5,6.7,6.7,2.3,0.09531017980432487,1,0.832909122935104,0.982,19,4048,3,False,False,True,False,False,False,False
5.8,97.7,8.0,8.1,4.0,0.09531017980432487,1,0.33647223662121295,0.782,19,4047,3,False,False,True,False,False,False,False
2.7,80.4,8.6,10.2,5.6,0.6931471805599453,1,1.3862943611198906,0.788,22,4047,3,False,False,True,False,False,False,False
2.4,64.0,5.8,6.8,5.7,1.7578579175523736,1,1.2237754316221157,0.838,21,4046,2,False,False,True,False,False,False,False
7.5,75.0,8.2,5.9,6.6,0.7419373447293773,1,1.3862943611198906,0.779,20,4049,3,False,False,True,False,False,False,False
7.8,70.6,5.9,6.9,4.7,1.916922612182061,1,0.6931471805599453,0.697,18,4045,3,False,False,True,False,False,False,False
9.1,89.0,10.0,3.3,4.8,0.9555114450274363,1,1.33500106673234,0.934,21,4045,3,False,False,True,False,False,False,False
0.5,83.7,8.3,9.8,7.1,1.252762968495368,1,0.7884573603642702,0.632,17,4046,3,False,False,True,False,False,False,False
10.3,69.3,5.9,7.6,4.5,1.6863989535702288,1,0.4054651081081644,0.941,20,4045,3,False,False,True,False,False,False,False
8.2,97.9,7.8,5.9,6.3,1.9878743481543455,1,1.9740810260220096,0.743,15,4048,3,False,False,True,False,False,False,False
8.1,61.2,9.3,6.9,9.0,1.9315214116032138,1,1.410986973710262,0.776,21,4048,3,False,False,True,False,False,False,False
8.8,96.1,9.1,4.9,4.4,1.9315214116032138,1,0.7884573603642702,0.774,18,4048,3,False,False,True,False,False,False,False
8.0,80.4,5.8,7.4,8.1,0.5306282510621704,0,1.5686159179138452,0.722,19,4050,3,False,False,True,False,False,False,False
5.4,96.2,8.3,8.2,5.6,1.5686159179138452,1,0.4700036292457356,0.685,21,4048,3,False,False,True,False,False,False,False
11.4,82.0,4.3,7.8,2.1,1.308332819650179,1,0.4700036292457356,0.832,20,4050,3,False,False,True,False,False,False,False
8.0,78.5,8.5,6.5,8.0,1.1939224684724346,1,1.1939224684724346,0.938,19,4048,3,False,False,True,False,False,False,False
7.9,81.7,10.0,5.5,6.1,0.5877866649021191,0,1.1939224684724346,0.909,21,4049,3,False,False,True,False,False,False,False
8.0,86.4,8.9,7.0,9.4,2.151762203259462,1,1.1314021114911006,0.847,15,4046,3,False,False,True,False,False,False,False
4.7,55.4,5.4,6.4,5.3,1.3609765531356006,1,0.8754687373538999,0.872,20,4046,3,False,False,True,False,False,False,False
5.7,78.0,6.3,6.4,6.1,0.7419373447293773,1,1.667706820558076,0.73,21,4049,3,False,False,True,False,False,False,False
7.6,77.5,7.6,6.6,6.9,1.0647107369924282,1,0.262364264467491,0.939,20,4045,3,False,False,True,False,False,False,False
10.3,96.5,7.1,7.2,10.0,0.4700036292457356,0,0.262364264467491,0.821,19,4047,3,False,False,True,False,False,False,False
5.3,54.3,6.1,6.3,4.9,1.3609765531356006,1,1.9740810260220096,0.735,21,4046,3,False,False,True,False,False,False,False
7.0,73.1,6.5,5.9,8.2,1.0296194171811581,1,2.0149030205422647,0.778,21,4050,3,False,False,True,False,False,False,False
9.2,87.0,7.0,6.0,7.1,2.5416019934645457,1,1.840549633397487,0.882,20,4048,3,False,False,True,False,False,False,False
9.8,81.1,9.5,7.3,8.0,1.6863989535702288,1,2.379546134130174,0.75,21,4048,3,False,False,True,False,False,False,False
3.1,0.542,7.0,6.7,5.5,1.8870696490323797,1,1.824549292051046,0.715,19,4048,3,False,False,True,False,False,False,False
8.3,82.7,5.9,8.1,9.1,1.4816045409242156,1,1.5260563034950492,0.876,19,4045,3,False,False,True,False,False,False,False
8.7,97.7,8.5,6.3,1.0,0.5306282510621704,1,0.262364264467491,0.839,18,4046,3,False,False,True,False,False,False,False
5.5,75.5,5.9,5.2,10.0,0.0,0,1.5260563034950492,0.719,17,4045,3,False,False,True,False,False,False,False
5.0,78.0,7.2,6.5,9.5,0.5306282510621704,1,1.308332819650179,0.784,20,4048,3,False,False,True,False,False,False,False
9.8,57.4,10.0,6.5,5.1,1.1314021114911006,1,0.4054651081081644,0.777,22,4047,3,False,False,True,False,False,False,False
4.6,78.2,9.0,6.6,10.0,0.4054651081081644,1,2.3608540011180215,0.932,18,4049,3,False,False,True,False,False,False,False
10.8,83.5,6.3,6.4,10.0,2.1162555148025524,0,0.5877866649021191,0.754,18,4047,3,False,False,True,False,False,False,False
6.1,87.0,5.7,6.5,10.0,1.8082887711792655,1,0.262364264467491,0.864,20,4048,3,False,False,True,False,False,False,False
5.7,93.7,8.2,7.0,5.9,3.36464585180754,1,0.4700036292457356,0.912,15,4046,3,False,False,True,False,False,False,False
7.0,76.3,6.8,7.8,2.7,1.2237754316221157,1,0.262364264467491,0.915,23,4048,3,False,False,True,False,False,False,False
7.8,83.5,7.3,6.5,7.7,2.1972245773362196,0,1.6094379124341003,0.703,19,4050,3,False,False,True,False,False,False,False
9.6,86.1,4.3,6.8,6.8,1.589235205116581,0,0.4700036292457356,0.716,20,4048,3,False,False,True,False,False,False,False
4.8,80.2,6.9,5.9,7.5,1.3862943611198906,1,1.4586150226995167,0.816,19,4050,3,False,False,True,False,False,False,False
9.7,92.0,6.9,7.2,7.4,1.0986122886681098,0,1.791759469228055,0.939,19,4047,3,False,False,True,False,False,False,False
8.9,78.6,8.8,7.5,6.9,0.7884573603642702,0,0.262364264467491,0.898,18,4045,3,False,False,True,False,False,False,False
3.6,49.2,6.6,7.8,6.5,1.410986973710262,1,0.9162907318741551,0.775,19,4048,3,False,False,True,False,False,False,False
4.5,73.9,10.0,8.7,5.9,0.0,1,1.0296194171811581,0.833,21,4047,3,False,False,True,False,False,False,False
10.6,86.9,7.1,8.8,10.0,2.631888840136646,1,0.7419373447293773,0.845,19,4048,3,False,False,True,False,False,False,False
10.3,94.9,8.8,7.8,4.7,1.7047480922384253,1,2.975529566236472,0.875,18,4047,3,False,False,True,False,False,False,False
5.4,69.5,6.7,4.3,9.3,1.916922612182061,0,2.9231615807191558,0.728,15,4048,3,False,False,True,False,False,False,False
7.2,91.4,6.1,6.0,5.5,0.5877866649021191,1,2.2925347571405443,0.792,19,4046,3,False,False,True,False,False,False,False
13.5,88.7,10.0,6.8,7.6,0.4054651081081644,1,2.163323025660538,0.691,20,4050,3,False,False,True,False,False,False,False
5.8,73.2,6.2,6.4,9.6,0.9555114450274363,0,2.0794415416798357,0.874,18,4046,3,False,False,True,False,False,False,False
6.0,61.4,7.7,8.2,3.9,0.7884573603642702,1,2.028148247292285,0.775,19,4050,3,False,False,True,False,False,False,False
8.1,79.2,6.2,6.5,7.3,0.9932517730102833,0,0.33647223662121295,0.828,19,4046,3,False,False,True,False,False,False,False
2.5,74.2,3.8,6.6,8.4,1.2237754316221157,0,1.9878743481543455,0.815,17,4046,3,False,False,True,False,False,False,False
6.4,76.4,9.9,7.0,9.5,0.33647223662121295,1,0.4054651081081644,0.782,18,4048,3,False,False,True,False,False,False,False
2.7,97.6,7.5,7.9,8.3,0.09531017980432487,1,1.4816045409242156,0.946,19,4045,3,False,False,True,False,False,False,False
10.8,60.4,7.3,5.9,7.7,0.7884573603642702,1,0.262364264467491,0.828,20,4046,3,False,False,True,False,False,False,False
8.3,85.3,4.2,7.4,10.0,0.4054651081081644,1,1.3609765531356006,0.94,20,4048,3,False,False,True,False,False,False,False
8.7,69.8,9.2,7.0,4.4,0.832909122935104,1,1.1939224684724346,0.75,22,4050,3,False,False,True,False,False,False,False
8.8,93.1,7.4,8.8,7.0,1.3862943611198906,1,1.1631508098056809,0.883,18,4050,3,False,False,True,False,False,False,False
8.5,64.5,5.1,5.4,5.1,1.33500106673234,1,1.7749523509116738,0.823,20,4048,3,False,False,True,False,False,False,False
11.8,56.8,8.4,7.4,10.0,0.7419373447293773,1,0.262364264467491,0.774,19,4049,3,False,False,True,False,False,False,False
5.9,94.4,5.9,6.2,7.1,1.0296194171811581,1,1.0986122886681098,0.799,21,4046,3,False,False,True,False,False,False,False
7.5,78.0,8.4,4.4,8.6,1.8718021769015913,0,0.33647223662121295,0.835,21,4048,3,False,False,True,False,False,False,False
8.6,66.5,5.2,9.8,8.3,0.4054651081081644,1,1.410986973710262,0.904,21,4046,3,False,False,True,False,False,False,False
8.7,85.9,5.1,9.1,7.8,0.6931471805599453,1,1.2237754316221157,0.902,22,4049,3,False,False,True,False,False,False,False
5.8,71.3,4.0,7.6,5.8,0.33647223662121295,1,2.5877640352277083,0.297,38,4048,2,False,False,False,True,False,False,False
2.5,41.8,4.6,5.4,4.5,1.824549292051046,0,0.4054651081081644,0.176,37,4046,1,False,False,False,True,False,False,False
4.9,52.1,1.8,6.2,6.1,1.791759469228055,1,1.5260563034950492,0.255,36,4049,1,False,False,False,True,False,False,False
3.9,56.6,4.7,7.5,6.5,2.379546134130174,1,2.4159137783010487,0.166,40,4050,2,False,False,False,True,False,False,False
2.6,47.1,4.1,6.4,1.4,1.6863989535702288,0,1.840549633397487,0.303,35,4045,0,False,False,False,True,False,False,False
3.3,72.8,1.1,6.6,6.2,0.18232155679395465,0,1.0647107369924282,0.344,36,4050,0,False,False,False,True,False,False,False
3.9,78.6,4.6,7.6,4.2,0.9932517730102833,1,2.379546134130174,0.338,38,4048,1,False,False,False,True,False,False,False
5.4,62.3,9.2,7.3,0.0,0.6418538861723948,0,1.7404661748405046,0.382,41,4050,1,False,False,False,True,False,False,False
0.0,83.3,4.6,5.7,2.8,1.7227665977411035,0,2.9601050959108397,0.133,36,4048,1,False,False,False,True,False,False,False
4.0,49.0,1.7,6.0,2.8,1.840549633397487,0,2.302585092994046,0.514,38,4048,0,False,False,False,True,False,False,False
6.0,57.9,3.8,6.9,4.6,1.4816045409242156,1,1.6863989535702288,0.303,39,4048,1,False,False,False,True,False,False,False
3.1,58.6,6.8,7.7,0.5,0.5306282510621704,0,2.4849066497880004,0.177,38,4050,1,False,False,False,True,False,False,False
1.5,54.7,6.0,7.1,4.7,1.589235205116581,0,0.4054651081081644,0.071,40,4048,0,False,False,False,True,False,False,False
9.6,55.0,5.1,6.8,0.3,0.9932517730102833,1,1.589235205116581,0.402,37,4048,1,False,False,False,True,False,False,False
2.6,53.3,4.2,6.5,6.7,0.18232155679395465,1,2.1400661634962708,0.422,38,4048,0,False,False,False,True,False,False,False
0.0,66.8,5.9,8.3,7.5,2.0918640616783932,0,2.1162555148025524,0.141,36,4045,0,False,False,False,True,False,False,False
1.4,67.0,8.2,7.7,4.6,2.2300144001592104,1,2.424802725718295,0.188,39,4049,2,False,False,False,True,False,False,False
5.3,46.0,3.6,8.3,4.1,1.1939224684724346,1,2.501435951739211,0.196,36,4048,0,False,False,False,True,False,False,False
0.0,60.1,7.2,6.3,2.7,2.0412203288596382,1,1.0647107369924282,0.374,40,4050,2,False,False,False,True,False,False,False
2.7,26.7,4.1,7.6,4.3,2.0794415416798357,0,1.7047480922384253,0.364,36,4048,0,False,False,False,True,False,False,False
0.0,45.5,4.5,8.7,4.1,1.916922612182061,0,1.9315214116032138,0.374,35,4047,0,False,False,False,True,False,False,False
1.3,74.4,4.4,8.3,0.0,0.262364264467491,0,1.8870696490323797,0.225,34,4047,1,False,False,False,True,False,False,False
6.6,59.5,5.3,7.0,3.8,2.1972245773362196,1,2.2407096892759584,0.274,38,4050,1,False,False,False,True,False,False,False
7.3,74.5,3.4,8.0,6.9,0.262364264467491,1,0.7884573603642702,0.192,37,4050,3,False,False,False,True,False,False,False
8.6,44.6,7.4,4.0,4.3,1.2237754316221157,0,1.6094379124341003,0.48,34,4046,0,False,False,False,True,False,False,False
2.1,55.3,2.5,10.8,1.9,0.4700036292457356,1,3.3775875160230218,0.3,43,4050,1,False,False,False,True,False,False,False
4.4,64.5,6.7,7.6,1.3,0.6418538861723948,0,0.9162907318741551,0.278,36,4048,1,False,False,False,True,False,False,False
6.1,29.4,5.7,6.2,4.8,0.4700036292457356,1,1.916922612182061,0.123,40,4048,1,False,False,False,True,False,False,False
2.4,73.9,3.7,8.4,4.0,0.4700036292457356,0,2.451005098112319,0.449,39,4045,0,False,False,False,True,False,False,False
5.7,52.1,3.2,5.1,5.4,1.589235205116581,0,1.252762968495368,0.392,38,4050,0,False,False,False,True,False,False,False
6.1,34.9,4.4,5.4,5.7,0.7419373447293773,0,3.4242626545931514,0.471,38,4047,0,False,False,False,True,False,False,False
4.0,67.7,3.9,5.7,5.6,1.9315214116032138,0,1.5686159179138452,0.201,34,4046,2,False,False,False,True,False,False,False
2.5,44.2,4.7,8.5,1.8,0.7884573603642702,1,3.3568971227655755,0.361,40,4047,0,False,False,False,True,False,False,False
2.4,73.9,3.4,5.4,3.0,1.0986122886681098,0,1.5686159179138452,0.243,41,4047,2,False,False,False,True,False,False,False
3.2,48.7,5.9,7.3,5.9,1.0296194171811581,0,3.502549875922443,0.208,39,4045,0,False,False,False,True,False,False,False
1.2,50.8,1.9,6.1,1.0,0.09531017980432487,0,1.916922612182061,0.217,39,4047,0,False,False,False,True,False,False,False
2.8,37.0,9.4,5.4,6.1,0.9162907318741551,1,2.8094026953624978,0.492,37,4048,2,False,False,False,True,False,False,False
6.5,30.4,5.9,7.9,5.4,0.4054651081081644,1,2.7212954278522306,0.543,37,4045,2,False,False,False,True,False,False,False
2.7,0.75,1.9,7.5,2.4,0.0,1,2.2617630984737906,0.22,33,4047,1,False,False,False,True,False,False,False
3.7,66.7,4.3,8.1,5.0,1.9315214116032138,1,2.388762789235098,0.407,40,4046,1,False,False,False,True,False,False,False
4.3,49.1,3.3,6.1,2.3,2.6741486494265287,1,1.7749523509116738,0.409,38,4046,0,False,False,False,True,False,False,False
1.2,66.3,1.2,6.5,2.6,1.5040773967762742,0,2.174751721484161,0.095,37,4050,0,False,False,False,True,False,False,False
4.5,61.0,2.8,4.5,4.1,1.3862943611198906,0,3.751854253275325,0.139,34,4049,1,False,False,False,True,False,False,False
4.4,50.9,5.9,7.6,1.6,1.2809338454620642,0,3.6454498961866,0.169,38,4045,0,False,False,False,True,False,False,False
4.0,49.3,6.5,6.0,4.5,1.547562508716013,0,2.1162555148025524,0.214,40,4046,2,False,False,False,True,False,False,False
3.3,73.3,4.7,6.4,6.1,0.6418538861723948,1,2.884800712846709,0.119,36,4045,2,False,False,False,True,False,False,False
10.9,59.4,5.8,7.4,2.1,0.6931471805599453,1,3.1484533605716547,0.344,41,4045,3,False,False,False,True,False,False,False
5.8,70.5,5.9,7.0,5.3,1.9459101490553132,1,1.8082887711792655,0.1,39,4046,1,False,False,False,True,False,False,False
8.0,77.7,4.3,8.4,8.5,1.5260563034950492,0,1.7047480922384253,0.0,35,4050,1,False,False,False,True,False,False,False
1.4,43.5,6.3,6.4,2.9,1.6486586255873816,0,1.3862943611198906,0.259,38,4050,0,False,False,False,True,False,False,False
1.2,66.1,4.8,7.0,4.9,0.33647223662121295,1,1.3862943611198906,0.299,35,4047,1,False,False,False,True,False,False,False
0.9,30.1,2.9,5.6,5.7,1.4816045409242156,0,0.4054651081081644,0.197,35,4046,0,False,False,False,True,False,False,False
5.7,82.9,5.4,7.3,6.1,0.9555114450274363,1,2.803360380906535,0.249,39,4046,2,False,False,False,True,False,False,False
2.1,54.3,3.0,7.4,5.0,1.2809338454620642,0,1.2809338454620642,0.159,37,4049,0,False,False,False,True,False,False,False
